sentiment,question,aspect,from,to
2,the details of the total amount disbursed by the ministry to the state government of kerala to institutions promoted by government of kerala during the last three years,last,152,156
0,whether it is a fact that the athletics federation of india afi has decided to ban marathons and road races if so the details thereof,road,97,101
0,whether it is a fact that as per one study conducted and published in environmental science and technology journal foul air is killing 80 people every day in delhi,killing,127,134
2,the details of benefits accrued to the country so far from investment assurances received by prime minister from america canada china australia japan etc countries,america,113,120
1,the names of the states where the number of malnourished women is very high along with first five states having a very high numbers of malnourished women,malnourished,44,56
2,a the quantum of utilisation of the nuclear substances in power production and other sectors as well as the action plan and target for supply and use of atomic energy source in the next three years,nuclear,36,43
0,whether the union government is aware of the developments that arise in wake of the present russia ukraine crisis and its impact on indo russian relationship if so the details thereof,russia,92,98
1,whether it is a fact that toxic air is fast increasing in india,air,32,35
1,whether it is a fact that government has requested the us authorities to monitor air quality in delhi if so the details thereof and if not the reasons therefor,air,81,84
1,whether national board for wildlife has cleared any projects in the last six months if so the details there of,last,68,72
1,whether it is a fact that thousands of appeals filed in various state information commissions sics in the country are pending for hearing and majority of these sics have not displayed their annual reports on their websites for the financial year 2013 14,appeals,39,46
1,whether any financial assistance has been provided to the ngos in uttar pradesh and assam under different schemes of the ministry if so the details of the last three years,last,155,159
1,whether a number of proposals are pending with the government regarding affiliation of industrial training institutes and centres itis and itcs in the country during each of the last three years and the current year,last,178,182
2,whether it is true that a new road map is being written out for the countrys space programme and it would address short term urgencies as well as vision for the long run,road,30,34
0,whether it is a fact that some state governments are giving contracts to private food manufacturers to supply nutritious food for vulnerable infants and pregnant women and nursing mothers under the supplementary nutrition programme of integrated child development scheme icds despite supreme court order prohibiting private players in the icds scheme,child,246,251
2,whether government recognises the fact that keeping in view the rapidly growing inflation it has become mandatory to increase the sum of amount provided daily for supplementary diet of the children at the aanganwadi centres,children,189,197
1,the total number of districts with high extent of malnourishment in children state wise,children,68,76
1,whether it is a fact that government recently launched a web portal for missing children in the country and if so the details thereof,children,80,88
2,the details of the railway projects pending for approval of the erstwhile planning commission niti aayog,railway,19,26
1,whether there is any proposal to revamp railway stations to make them more disabled friendly,railway,40,47
2,whether government is developing eco friendly flood drought tolerant seeds for protecting the crops in flood drought prone regions of the country if so the details thereof,flood,46,51
1,whether farmers have received remunerative price of their produce under the agricultural price policy keeping in view the high inflation during each of the last three years and current year,last,156,160
0,the details of loss of seasonal and horticultural crops due to rains this year in the country,horticultural,36,49
0,whether due to low production of pulses the prices of pulses have been increasing in the market,pulses,33,39
1,the provisions for appointing returning officers for conducting election of delegates and board of directors of cooperative societies cooperative banks being run in various zones of railways,banks,146,151
1,whether government has the data regarding domestic consumption of different fertilizers annually for last five years,last,101,105
2,the annual consumption and annual growth rate of consumption of urea dap and complex fertilizers state wise during the last three years,last,119,123
2,whether it is a fact that government has ordered for special audit of mobile operators on call drops if so the details thereof,mobile,70,76
0,whether government is aware that no officer of the level of sdo and above are available even on their mobile numbers to respond to the calls of consumers living in sector 3 r k puram new delhi,mobile,102,108
0,whether government is aware of the connectivity problems with regard to mtnl and bsnl networks if so the details thereof,networks,86,94
0,whether the ministry plans to conduct indigenous research regarding a possible link between electro magnetic field from mobile towers and cancer if so the details thereof,mobile,120,126
1,whether the ministry has taken note of the reports from june this year that suggested that telecom operators were inserting surreptitious codes into user browsers to collate user data,telecom,91,98
2,whether bsnl mobiles roaming services have been made free for delhi and mumbai sectors,mobiles,13,20
1,the total quantity of wheat and paddy procured during the last one year and the current year state wise,last,58,62
1,whether government has issued instructions to state governments to raid the godowns of traders dealing in pulses,pulses,106,112
1,whether it is a fact that the prices of items particularly tomato pulses and onion went up steadily in june in comparison to the corresponding period in 2014,tomato,59,65
1,whether rising prices of pulses across the country is becoming a major issue for government,pulses,25,31
2,whether the ministry had called meeting of food ministers of all the states in the second week of july 2015 to discuss about various aspects behind rise in prices of commodities like pulses if so the details of discussions held and the outcome of the same,pulses,183,189
1,whether government proposes to explore the option of commercialization and market orientation methods in the food processing industries fpis through public private partnerships and collaborations if so the details thereof,processing,114,124
1,whether government has provided assistance to the food processing industries in west bengal during the last three years and the current year,last,103,107
1,whether a large number of cases are pending in the courts for more than five years if so the details thereof,years,77,82
1,the number of cases pending for over five years in high courts hcs and subordinate courts as of december last year,years,42,47
0,whether government has announced to set up fast track courts ftcs for children and elderly senior citizens in view of their age and vulnerability if so the details thereof state wise,children,70,78
1,whether railways propose to have a partnership with kendriya vidyalayas for starting schools on its land throughout the country,railways,8,16
0,whether railways are considering about the concept of elevated corridors in areas where severe traffic congestions adversely impacts train movements,railways,8,16
1,whether government is aware that cartels in railway procurement loot about rupees ten thousand crore per year,railway,44,51
1,whether the ministry has a proposal to construct a new broad gauge railway track between ahmedabad and udaipur via himatnagar so as to introduce a short distance direct rail service between ahmedabad and delhi if so the details thereof,broad,55,60
2,whether railways are considering to ensure optimal usage of mainline electric multiple units memu diesel electric multiple units demu coaches facilities,railways,8,16
1,the details of foodgrains of food corporation of india fci carried by railways during each of the last three years zone wise,last,98,102
1,whether studies have been conducted to explore find out the feasibility of setting up of thermal power projects in the country,thermal,89,96
2,the details of steps taken by the ministry regarding energy saving and conservation during the last five years,last,95,99
1,the funds spent on the polavaram project authority for polavaram dam during the last three years year wise,last,80,84
1,whether there are any proposals to open new coal mines soon,coal,44,48
0,whether it is a fact that the annual production of coal has not increased in the country during 2014 15 as predicted by government,coal,51,55
0,whether the ban on coal mining in certain states by government has affected the livelihood of mine owners truck owners coal labourers and other sections,coal,19,23
1,the total number of coal mine workers involved in accidents during the last three years,last,71,75
1,the details of steps taken to achieve the twelfth five year plan targets that 50 per cent of the gram panchayats in india attain nirmal gram status and that the panchayats attain full sanitation coverage and complete elimination of the practice of open defecation by the year 2017,nirmal,129,135
2,whether the right of children to free and compulsory education rte act and its rules stipulate that teacher students ratio at lower and upper primary levels have to be 1:30 and 1:35,teacher,100,107
1,whether government has put in place quality check guidelines for mid day meal scheme mdms in schools in the country and if so the details thereof,schools,93,100
2,whether professors and deans at iits earn a pittance as compared to faculties engaged by coaching institutes in kota and elsewhere,iits,32,36
2,whether it is a fact that b ed course duration has been increased from one year to two years,year,75,79
1,whether any quantity has been prescribed for various ingredients including pulses edible oil and vegetables under the mid day meal scheme mdms and if so the details thereof,pulses,75,81
0,whether government has detected many fraud cases in education sector during the last two years and if so the details thereof,last,80,84
1,whether it is a fact that with an investment of rs 6 0 lakh crore government is considering to generate 1 00 000 mw of power by 2022 through solar power and if so the details thereof,mw,113,115
2,whether there is any agreement for a saarc grid for exchange of power between the member nations to enhance the quality security and magnitude of power supply,power,64,69
1,the average cost of generation in thermal and hydro power plants state wise,thermal,34,41
0,whether it is a fact that majority of state electricity boards sebs are financially weak and lack the capacity to pay for power generation units,electricity,44,55
0,whether it is a fact that industrial agricultural and other sectors have suffered huge losses due to frequent load shedding in different states during the last two years,last,155,159
2,whether it is a fact that the states have entered into a long term power purchase agreements with the power distribution companies and if so the names of the states and the per unit cost thereof,power,67,72
1,whether the delhi government has proposed surrendering 2 200 mw of power it gets from central power stations,power,67,72
2,whether the working group on power constituted to formulate the programme for development of power sector during the twelfth five year plan had recommended that through suitable legislative changes a multi disciplinary body would be constituted comprising of representatives from centre and states to review the performance of the regulatory commissions for further necessary corrective action,legislative,178,189
2,whether it is a fact that the companies winning bids for ultra mega power projects umpps would be allowed to mortgage land and the coal blocks attached to them if government accepts the recommendations of an expert panel,power,68,73
1,the location where toll gates are withdrawn on national highways in the country state wise and nh wise,toll,19,23
2,whether it is a fact that the number of accidents taking place on highways has gone up considerably during the recent months and if so the details thereof state wise,highways,66,74
1,whether the allocation for the pradhan mantri gram sadak yojana pmgsy has been drastically reduced by the central government during the current five year plan,yojana,57,63
1,whether it is a fact that government is considering to put a check on the water wastage by industries,water,74,79
0,the names and the number of districts in maharashtra and karnataka which are facing the problem of flood almost every year,flood,99,104
1,whether there is a proposal to connect manas sankosh teesta and ganga rivers,ganga,64,69
0,whether government has made any plan to keep a vigil on the polluters of ganga river and if so the details thereof,ganga,73,78
2,whether government is considering to simplify the approval process of mega multi purpose irrigation power flood projects in the light of dealy in it,power,100,105
0,whether women have not been made eligible for the debt relief under the debt waiver scheme announced for farmersa benefit in spite of the fact that a large section of farming community is comprised of women,waiver,77,83
1,how many public sector banks psbs are without a full time chairperson at present,banks,23,28
1,whether airlines are authorized to downgrade the business class air ticket of passenger to economy class,airlines,8,16
0,the total amount of loss which has been accrued by the only national carrier of india the nacil till date,carrier,69,76
0,what are the reasons that in spite of fall in prices of oil and increase in the number of passengers air india ai has not been able to achieve its targets in operating revenue,air,101,104
1,whether it is a fact that a number of aircrafts with the national airlines are quite old as on date if so the details thereof airlines wise,aircrafts,38,47
0,whether it is a fact that air india has suspended 17 air hostesses for allegedly delaying flights if so the details thereof,air,26,29
1,whether government has chalked out any plan to upgrade and modernise base repair depots brds of indian air force across the country if so the details thereof,air,103,106
1,whether it is a fact that the reserve bank of india rbi has permitted india corporate eligible to raise external commercial borrowings ecb to issue rupee linked bonds overseas,bank,38,42
1,whether it is a fact that there are bogus bank accounts under pradhan mantri jan dhan yojana pmjdy if so the details thereof,jan,77,80
0,whether it is a fact that government has set up a committee of four central union ministers to hold dialogue with the stake holders about the contentious provisions of the small factories bill if so the details thereof,dialogue,100,108
1,whether government is aware of indias falling ranking in the ease of doing business report which is 142 among 189 countries if so the last five years rankings and the reasons for such falling,last,134,138
1,the state wise total number of cognizable and non cognizable crimes took place during the last year,last,90,94
1,the year wise and state wise details of instances of extra judicial executions reported in the country in the last three years including current year,year,4,8
0,whether it is a fact that government is considering to make a cut in central forces in north east if so the details thereof,forces,77,83
0,whether it is a fact that there is no dearth in naxalite attacks despite the commitment of stern action against the maoists if so the details thereof,naxalite,48,56
1,the number of communal cases which occurred during the last six months in various parts of the country state and ut wise details thereof,last,55,59
0,whether it is a fact that the incidents of rape have not declined and are rather on rise constantly despite of stringent laws against the perpetrators of rape being in place,rape,43,47
0,whether there are a number of media reports about attacks against girls and women,attacks,50,57
0,whether government has noticed the report of an ngo child rights and you cry according to which every one child among eleven children is engaged as child labour,child,52,57
2,whether it is a fact that the employees provident fund organisation epfo has settled 11 06 lakh claims like pf withdrawals in june 2015,employees,30,39
1,the details of total projects in employees state insurance esi hospital kalaburagi gulbarga karnataka which were expected to commence i e medical college nursing college dental college and medical services for labourers,esi,59,62
1,how many persons were employed in the country during the last three years their number specifying those of men and women in each year,last,57,61
0,whether government is aware of the fact that illegal mining is rampant across the country,mining,53,59
2,whether government provides financial assistance to states to promote tourism particularly to up,tourism,70,77
2,the details of growth in the revenue from the foreign tourists in the last one year,last,70,74
2,whether traditional accommodations have been constructed and provided to the primitive tribal groups the pre agriculture communities and the other forest dwelling scheduled tribes in the reserved and protected forests by government,forests,210,217
2,the action being taken by government to increase the financial aid grant being provided to students belonging to scheduled castes residing in government hostels or hostels managed by government organizations trusts receiving government grant,students,91,99
2,a whether the contribution of atomic energy in total energy production is very low in india compared to developed countries,energy,37,43
1,a whether government has put in abeyance on hold a plan to install 20 gigawatts of nuclear power capacity in the country by 2020,nuclear,83,90
0,whether the national green tribunal has taken note of the alarming pollution caused by thermal power plants in vidharbha region using inferior quality coal in violation of ministrya s norms,thermal,87,94
1,whether government is aware that the deadly fish piranhas landed in godavari river and also in coastal andhra pradesh,river,77,82
2,whether government proposes to implement any special dedicated women entrepreneurship development programme to assist educate and empower women entrepreneurs in msme sector of the country,msme,161,165
2,whether government has constituted any civil services board as per the direction of the honble supreme court of india to look after matter related with transfer and posting of civil servant if so the details thereof,honble,88,94
2,whether it is true that by 2020 almost 60 per cent of indias population of 1 3 billion will be in the working age group of 15 59 years,years,129,134
2,whether it is true that currently training courses offered by ministries range from 80 to 675 hours,courses,43,50
2,is it true that pre matric scholarship for obcs is just rs 25 50 per month for day scholars if so details of other allowance if any given to obc students,students,145,153
1,whether one of the objectives of integrated child development services icds is to create a mechanism to track missing children in the country,child,44,49
2,will the ministry of women and child development consider to extend the maternity benefit to all pregnant women of the country with financial support if so the details thereof state wise,child,31,36
0,whether it is a fact that national commission for women ncw has registered complaints like assault domestic violence and other kind of atrocities on non residential women married to nri or foreign national or whether government has carried out a survey in this regard throughout the country,married,171,178
2,the data of minimum support price msp cost of production and profit margins over cost of production of all principal crops during the last three years and the current year,last,134,138
1,whether it is a fact that railways have earmarked 367 kilometres of tracks all over the country to be made human waste discharge free if so the details thereof,railways,26,34
0,whether the agriculture sector of the country is in crisis for the last several years and the development in the field of agriculture is almost nil in the last five years if so the details thereof,last,67,71
1,whether it is a fact that there has been a decline in the production of rabi and kharif crops this year if so how much the details of crops production state wise,rabi,72,76
1,whether government has assessed the production demand and supply of pulses,pulses,68,74
1,the total production of pulses in the country during last two years in comparison to their consumption,last,53,57
1,whether government has taken note that a large number of landline telephones and broadband connections of bharat sanchar nigam limited bsnl remain dysfunctional during the monsoon season in various parts of the country,landline,57,65
1,the number of households in rural areas that currently have access to internet services,internet,70,78
0,whether government has taken note of the harassment of consumers by telecomcompanies through extra billing or false billing for dropped calls or unintended value added services vas,calls,136,141
2,whether the ministry believes that the recommendation of the a k bhargava committee on net neutrality to levy charges on voice over internet protocol voip or voice calls is in the interest of customers if so the details thereof,voice,121,126
1,whether government is considering to change the timings of the new delhi dehradun janshatabdi express train no 12055 12056 from october to march winter period in view of convenience of the common passengers,train,102,107
1,whether the ministry is aware of the decision of irctc to introduce drinking water on payment basis at all railway stations,railway,107,114
2,the aims and objectives of the dynamic fares being implemented by railways,railways,66,74
0,whether railway stations falling within maharashtra are very filthy and severely face lack of basic amenities,railway,8,15
1,the percentage of train connectivity and distance covered in kilometres in the whole of north eastern states,train,18,23
1,whether the ministry has plan for taking up any pending railway projects in jharkhand,railway,56,63
2,whether government has decided to redevelop four hundred railway stations across the country through a new ppp route called swiss challenge offering flexibility of execution to interested parties in terms of design and business ideas including permitting commercial development of real estate by the zonal railways if so the details thereof,railway,57,64
2,whether railways have any proposal to increase the frequency of local emu dmu trains between ghaziabad and new delhi in the interest of daily passengers,railways,8,16
1,whether it is a fact that railways have asked its zonal divisions to put escalators and elevators at all important stations falling under their jurisdiction in order to make railway stations more accessible to senior citizens and the disabled if so the details thereof,railways,26,34
2,whether government is keen in investing more funds for development of railway projects based on their potentiality necessity and revenue generation,railway,70,77
0,whether railways are unable to restore normalcy in the functioning of signalling control room system at itarsi railway station which was damaged due to fire accident if so the details thereof,railways,8,16
0,whether 25000 people have died and 3882 injured during 2014 in train accidents if so details thereof state zone wise b the details of compensation announced and actually paid by railways to the victims dependents of train accidents during last three years and current year year wise,last,239,243
1,whether government proposes to provide financial assistance and raw material to handicraft units textile industry in order to make textile industry internationally competitive,handicraft,80,90
1,whether government proposes to update handloom units with powerloom units,handloom,38,46
1,financial assistance provided to women of other backward class under mahila samridhi yojana for last three years and current year state wise union territory wise details including uttar pradesh and assam thereof,last,96,100
1,what was the production of coal during the last three years ending on 31st march 2015 year wise,last,43,47
0,whether government is aware that the coal is being stolen from mines as well as during its transportation,coal,37,41
2,the details of policy to supply safe drinking water in villages and the amount provided during the last three years for its implementation state wise and year wise,last,99,103
2,whether government has any data regarding the number of children who are engaged in family labour while attending schools,children,56,64
1,the details of funds allocated to madhya pradesh under the mid day meal scheme during the last three years and the current financial year by the central government and the quantum of funds out of these utilized year wise,last,90,94
2,whether it is a fact that government is working towards energy security and power for all by 2019 and if so the details thereof,energy,56,62
2,whether government has impressed upon coal and lignite companies under their administrative control to bring out a new corporate social responsibility csr policy b if so the details thereof,coal,38,42
1,the percentage of students having access to higher education in the country,students,18,26
2,the details of children in terms of boys girls respectively who dropped out of school education in the country during the last three years,last,122,126
1,whether government has noticed about the malpractices related to the qualifications and enlistment of teaching faculty by unaided self financing colleges for affiliation purposes and for submitting to aicte and other national councils,colleges,145,153
2,the potential area for solar energy in karnataka district wise,solar,23,28
2,whether government has taken any initiatives to tap wind energy as source of power generation,energy,57,63
2,whether the rajasthan government has sent any letter agenda regarding development of transmission system for the advancement of renewable energy and if so the details thereof,renewable,128,137
1,the names of states which have informed the ministry regarding establishment of various projects through private partnership in their states to meet the shortage of electricity and have demanded some incentives therefor during the last three years,last,231,235
0,whether it is a fact that due to lack of demand of electricity several thermal power plants are operating below their installed capacity,electricity,51,62
0,the quantity of power demanded by and supplied to tamil nadu from the central pool during the last three years,last,94,98
1,whether it is a fact that there are many villages and cities in the country where the number of households evading payment of electricity bills is the maximum and if so the details thereof during the last two years state wise,last,200,204
2,the total quantity and value of coal supplied to the thermal power stations tpss as per the fuel supply agreement fsa and the shortfall in the supply during the last five years,power,61,66
1,the annual allocation under mgnrega during the last three years along with actual expenditure state wise,last,47,51
1,whether it is a fact that there is a sign of revival in public private partnership ppp projects with five projects drawing several bids on bot toll mode and if so the details thereof,toll,143,147
1,whether government has received any proposals from the government of himachal pradesh during the last three years and the current year,last,97,101
1,whether it is a fact that government has worked out a scheme for sanctioning new highways,highways,81,89
0,the number of accidents that occurred in the country during the last five years due to driving under the influence of alcohol or narcotics and how many of these were hit and run cases,last,64,68
1,whether there is any proposal to construct express highways on the pattern of mumbai pune express highway with concrete cement roads,highways,51,59
1,whether a scheme for repair renovation and restoration rrr of water bodies directly linked to agriculture was launched in january 2005 for implementation during remaining period of tenth five year plan with an outlay of rs 300 crores,water,62,67
1,what action are taken by government for preserving the ponds and lakes of the country keeping in view the scarcity of drinking water in various parts of the country,ponds,55,60
2,whether it is a fact that the directorate general of civil aviation dgca is planning one time surprise surveillance of airlines to see if the airlines are following flight safety norms if so the details thereof,airlines,119,127
2,whether state owned banks have made a strong case for higher capital infusion by government,banks,20,25
1,the taxes imposed by banks on atal pension yojana apy scheme,banks,21,26
2,whether government has made a study of the reduction and abolition of central share in plan schemes effected by it in the wake of improved allocation by the last finance commission to the states if so the net impact state wise,last,157,161
0,whether government received complaints against private sector hospitals for charging higher fees from patients who pay cash than those who pay through cashless health insurance schemes for the same procedure if so the details thereof and the reasons therefor hospital wise along with action taken by government thereon so far,hospital,259,267
1,whether the second airport in ncr will be set up,airport,19,26
1,whether it is a fact that it has been found that airlines were not providing training to their crew to manage crises,airlines,49,57
1,the plan being made by government to reduce the operational cost of air india and to what extent the operational cost of air india is higher than private airlines,air,68,71
1,whether it is a fact that five carriers have been found acting as a cartel in introducing fuel surcharge for transport of cargo,carriers,31,39
2,whether it is a fact that government has launched the gps aided geo augmented navigation gagan system which would make airlines operations more efficient and cut down costs as it reduces separation between aircrafts increases air safety and fuel efficiency if so the details thereof,airlines,119,127
0,whether it is a fact that air india cancelled their flights on an average of 2 per cent between june 2014 and may 2015,air,26,29
0,whether some incidents of emergency landings have been reported at various airports of the country during the last three years and the current year,last,110,114
0,whether indian soldiers were injured in the salisbury plains in south west england while returning from a joint indo uk counter terrorism exercise if so the details thereof and the reasons therefor,uk,117,119
1,what are the criteria laid by government to avail overdraft facility under the pradhan mantri jan dhan yojana pmjdy,jan,94,97
2,whether the finance minister and the rbi has asked the public sector banks psbs for disposal of non core assets to raise liquidity and to support loan growth if so the details thereof,rbi,37,40
2,whether any study has been done on borrowers who are unable to repay and those who have defaulted in payments in the wake of successive droughts in different parts of the country particularly in maharashtra,borrowers,35,44
2,how much total credit was given to agriculture from all sources during the financial year 2014 15 source wise amount,credit,15,21
0,the total number and amount of educational loans given in the last two years particularly to the poor students of the country and the total amount outstanding: b the total number of applications received and the number of applications for loans rejected,last,62,66
1,the number of infants taking birth in delhi every year,infants,14,21
1,whether it is a fact that there is shortage of doctors and test equipments in comparison to the number of patients in aiims delhi if so the details thereof,doctors,47,54
0,what action has been taken by the central government in consultation with state governments and other stakeholders to frame guidelines to protect policemen from legal action which they face when militants are killed by them during firing in self defence,policemen,146,155
0,whether government has taken note of the supreme court decision that poverty cant be a ground for keeping in custody an accused who is unable to furnish the bail bond,court,49,54
0,the number of occasions public enterprises selection board pesba s recommended panel for appointment of chairman and functional directors for public sector oil companies have been rejected for reasons other than vigilance corruption during last three years,last,240,244
2,whether government has relaxed or proposes to relax foreign direct investment fdi sectoral cap in defence telecom civil aviation petroleum and other sectors in 2014 15 and 2015 16,telecom,106,113
0,what was the year wise share of manufacturing sector in gross domestic product gdp during the period from 2010 11 to 2014 15,year,13,17
2,whether it is a fact that delhi high court has taken strong exception to the traffic police and dda for not complying with its order of decongesting traffic on the busy single lane flyover at rao tula ram marg connecting the airport in delhi,airport,225,232
0,whether looking into the disturbing and alarming increase in the filing of frivolous and vexatious complaints under section 156 3 of cr pc as has been reiterated by various courts in recent times as wastage of the precious time of judiciary government proposes to amend the provisions of section 156 making it mandatory to file an affidavit duly sworn along with such complaints for more accountability and transparency,filing,65,71
2,the state wise details of stampede accidents that have occurred in temple festivals in various states during last five years,last,109,113
2,whether government has issued any advisory to the states for providing adequate security and safety to the elderly persons and if so the details thereof along with the compliance report of such advisory by the states,elderly,107,114
0,the state wise details of number of attacks against dalits and scheduled castes occurred during the last three years,last,100,104
1,the force wise details of the percentage of women in central paramilitary forces,paramilitary,61,73
1,whether it is a fact that 39 lakh employments have been generated in west bengal in the last four years if so the details thereof,last,88,92
1,the year wise and district wise number of handicapped job seekers from andhra pradesh during last five years,year,4,8
0,the details of the companies in uttarakhand which are running in loss and did not open the pool for the amount of provident fund deducted from the labourers for the last few years even after directions issued by government,last,165,169
1,the state wise details of schemes likely to be implemented to establish industries based on minerals in the country especially in madhya pradesh as on date,minerals,92,100
0,whether the cases of illegal mining are rising continuously in the country thereby causing huge loss of revenue to government every year,mining,29,35
1,whether government have the data of average monthly selling price of petrol diesel lpg and other petroleum products for the last three years if so the details of each month for the last three years,last,124,128
1,whether malnutrition deaths of children below the age of five have been reported from the tribal areas in various parts of the country including maharashtra and karnataka last year,last,171,175
2,a the areas where atomic energy has been used for peaceful purposes in the country,energy,25,31
1,whether it is a fact that government has formulated a scheme for establishing heavy industry in country if so the details thereof,industry,84,92
1,whether government has launched national mission for sustaining the himalayan ecosystem nmshe in the past one year,year,110,114
0,the number of schemes being run for providing any type of aid to the students belonging to the weaker sections of the society scheduled caste and obc the details thereof,students,69,77
2,the details of the pre and post matric scholarships provided to sc st students the details of the criteria for awarding such scholarships,students,70,78
2,the number of students belonging to scheduled castes and the amount of scholarship approved for them every year for higher studies and training in foreign countries during the years 2012 13 2013 14 2014 15 and 2015 16 respectively,students,14,22
1,the details of amount spent under gramsat scheme especially in tribal districts during the past three years till date state wise,three,96,101
0,whether government is aware that according to latest unicef report while seen a deep a dip of over 14 per cent in the number of malnourished children six years and below to 30 7 per cent the sharpest in 25 years the country still lags behind sub saharan africa where 21 per cent children are malnourished,malnourished,128,140
2,the total number of registered child care centres institutions in the country state union territory wise,child,31,36
1,whether government is aware of the fact that incidents of crimes against urban children are on rise,children,79,87
0,the total number of rape crisis centres presently operational in the country and the state wise breakup thereof,rape,20,24
2,whether it is a fact that 20 washeries are being added by coal india limited to increase washed coal supply for non coking coal with a view to augment clean coal b whether tenders have been invited for the work to be initiated in this regard,coal,58,62
2,whether government proposes to hand over the closed coal mines to the multinational companies mncs for their development,coal,52,56
0,the number of accidents resulting in injury to mine workers that have occurred in opencast and underground coal mines since 2010,mine,47,51
1,whether government has formulated any action plan to modernise the coal mines situated in rajasthan,coal,67,71
2,the funds provided and the number of schools which have been provided safe drinking water particularly in karnataka chhattisgarh jharkhand and odisha under the national rural drinking water programme nrdwp,drinking,75,83
1,the amount spent on different heads under swachh bharat mission during the last two years,last,75,79
2,whether as per article 47 of the constitution of india it is the duty of government to provide clean drinking water to the citizens,water,110,115
0,whether it is a fact that the national green tribunal has said that government has failed to curb the air pollution in most of the cities and towns in the country,air,102,105
0,a whether it is a fact that concerns are being raised that many coastal areas in india will face heavy losses due to the rise in water level owing to a rise of more than two degree celsius in global temperature,water,129,134
1,whether the areas under forest cover land has declined in various parts of the country over the years and if so the details thereof along with the percentage of decline and the reasons therefor state ut wise,years,96,101
1,the funds released to various state governments implementing agencies for solar power plants during the last two years,last,104,108
1,whether it is a fact that telangana has been allocated 4 225 solar pumps for irrigation and 869 solar pumps for drinking water under solar pumping programme for 2014 15,drinking,112,120
1,whether government plans to introduce renewable purchase obligation rpo requirement for power distribution companies as mandatory,renewable,38,47
1,whether government is considering to take steps to speed up 1 000 mw solar power project proposed by ntpc at kadiri in anantapur district of andhra pradesh,mw,66,68
2,what measures are being taken by government to develop and promote the exploitation of tidal energy for generation of electricity in coastal states b the names and capacity of tidal power generation projects currently operational in the country,energy,93,99
2,whether in view of the present ambitious renewable energy re targets government has calculated the financial support required,renewable,41,50
1,whether government has drafted or proposes to draft a new power policy,power,58,63
0,whether government has acquired land for widening nh 2 passing from barwadda to brakar section despite written objection dated the 15th january 2014 on the grounds of underground mines of ecl unstable land vast coal deposits etc,mines,179,184
0,whether the recent crisil report on highways has revealed that almost half of the road projects being constructed under the build operate transfer bot with a sanctioned debt of ` 45 900 crore are at high risk of not being completed,highways,36,44
2,whether there is any plan to award various highway projects in the country during the current financial year,highway,43,50
1,the details of proposals received for construction of national highways and bypasses from various states including madhya pradesh during the last three years and the current year state wise,last,141,145
2,whether government has established or proposes to establish an independent empowered agency for road safety,road,96,100
1,the status of road connectivity scheme to non major ports in the country,road,14,18
0,whether it is s fact that poor people in rural india may get 90 per cent more funds to build their houses with government planning to revamp the rural housing scheme the indira awaas yojana,awaas,177,182
1,whether it is a fact that government is working on allahabad haldia ganga waterways project for coal supply to coal based thermal power projects,thermal,122,129
1,whether it is a fact that government has decided to clean rejuvenate river ganga,river,69,74
1,whether it is a fact that government is seriously contemplating the rain water harvesting in various parts of the country,rain,68,72
1,whether government has examined the recommendations contained in the report on ganga river basin management plana<u+0080><u+0094>2015 submitted by the consortium of indian institutes of technology and if so the details thereof along with the action taken thereon,ganga,79,84
0,whether government has drawn up any near term or short term plan to address the river water disputes between the newly formed telangana and andhra pradesh,river,80,85
1,the name of rivers which have been included under the scheme for cleaning of the rivers of the country declared by the prime minister,rivers,12,18
1,the details of dams constructed in west bengal during the last ten years,last,58,62
0,whether a scam involving around rs 6 000 crore of foreign exchange transfers made to hong kong through newly opened accounts in bank of baroda ashok vihar branch has been detected if so the details thereof,bank,128,132
1,whether the ministry is considering a proposal to build a new airport at bhiwadi in rajasthan,airport,62,69
1,the number of airports in the north eastern region and the places where international airports are proposed to be set up,airports,14,22
1,whether it is a fact that passenger traffic is expected to more than double over the next ten years,years,94,99
1,whether it is a fact that the ministry is planning to handover begumpet airport in hyderabad to the ministry of defence,airport,72,79
0,whether the runway extension and other development activities of karipur international airport has been stalled,runway,12,18
1,whether it is a fact that air indias iconic 23 storey nariman point building in south mumbai would soon house an art gallery which would display rare artifacts and artworks acquired by the airlines over the years,air,26,29
2,whether the interest rate on the bank loans being given to meet the requirements of animal husbandry sector by the government is higher in comparison to that on other loans if so the details thereof,bank,33,37
1,has the government estimated the cost that the insurance companies and banks will bear for implementing pmsby and pmjjby,banks,71,76
2,the amount of loan sanctioned by the national bank for agriculture and rural developments nabard to various state governments from the rural infrastructural development fund ridf for creating new rural infrastructural units during the last three years and the current year state ut wise,last,235,239
2,whether it is a fact that the shortfall of natural gas in the country is set to widen over the next couple of years and then stabilize by 2017 18,years,110,115
2,whether government plans for development of city gas distribution networks in certain more geographical areas and cities in near future,networks,66,74
